r,l,t,,1429,Nb duree <500  (aprroche à moins de 5 cm),,r,l,t,,1683,Nb duree <500  (aprroche à moins de 5 cm)
92.273414,38,2370.127704,,,,,92.273414,38,2341.187554,,,
67.105831,143,2370.982544,,,,,67.105831,143,2342.085458,,,
-74.592221,500,2373.466794,,,,,-74.592221,500,2344.836808,,,
-105.081343,500,2376.160187,,,,,-105.081343,500,2347.622662,,,
6.386232,263,2377.809573,,,,,6.386232,263,2349.078255,,,
-154.632293,500,2380.465295,,,,,-154.632293,500,2351.887516,,,
95.708491,28,2380.880615,,,,,95.708491,28,2352.255558,,,
93.129141,28,2381.237884,,,,,93.129141,28,2352.662057,,,
-130.003546,500,2383.987454,,,,,-130.003546,500,2355.680229,,,
97.274805,14,2384.300637,,,,,97.274805,14,2356.037208,,,
97.660016,16,2384.626194,,,,,97.660016,16,2356.426406,,,
25.957034,158,2385.697688,,,,,25.957034,158,2357.509571,,,
89.643394,44,2386.157039,,,,,89.643394,44,2357.977605,,,
35.124427,215,2387.411637,,,,,35.124427,215,2359.400974,,,
92.680291,31,2387.793992,,,,,92.680291,31,2359.80562,,,
-244.040033,500,2390.371208,,,,,-244.040033,500,2362.375493,,,
-171.683782,500,2393.062389,,,,,-171.683782,500,2365.223351,,,
87.052641,30,2393.479621,,,,,87.052641,30,2365.62732,,,
87.092503,59,2394.02676,,,,,87.092503,59,2366.151625,,,
92.007826,45,2394.490918,,,,,92.007826,45,2366.592847,,,
-265.12066,500,2397.362136,,,,,-265.12066,500,2369.335475,,,
97.223812,15,2397.715883,,,,,97.223812,15,2369.649234,,,
20.582895,154,2399.012673,,,,,20.582895,154,2370.718538,,,
93.725277,25,2399.413378,,,,,93.725277,25,2371.074607,,,
90.233055,27,2399.812413,,,,,90.233055,27,2371.459422,,,
-149.498571,500,2402.808845,,,,,-149.498571,500,2374.308341,,,
96.711358,15,2403.155198,,,,,96.711358,15,2374.637994,,,
-303.558397,500,2405.906243,,,,,-303.558397,500,2377.502119,,,
-87.50059,500,2408.769826,,,,,-87.50059,500,2380.465748,,,
47.581267,175,2409.908169,,,,,47.581267,175,2381.640414,,,
-265.762488,500,2412.743106,,,,,-265.762488,500,2384.633045,,,
81.230095,102,2413.438457,,,,,81.230095,102,2385.360256,,,
37.548899,247,2414.756603,,,,,37.548899,247,2386.830532,,,
90.630912,55,2415.226278,,,,,90.630912,55,2387.322176,,,
-129.450579,500,2417.67313,,,,,-129.450579,500,2389.973369,,,
-107.345909,500,2420.395817,,,,,-107.345909,500,2392.507684,,,
-106.971975,500,2423.107398,,,,,-106.971975,500,2395.173281,,,
88.896002,43,2423.589105,,,,,88.896002,43,2395.631348,,,
91.894967,20,2423.936792,,,,,91.894967,20,2396.003828,,,
86.248073,58,2424.485622,,,,,86.248073,58,2396.556094,,,
-76.660618,500,2427.222427,,,,,-76.660618,500,2399.311478,,,
98.674017,9,2427.499688,,,,,98.674017,9,2399.622519,,,
90.439719,26,2427.86589,,,,,90.439719,26,2399.982812,,,
-153.310861,500,2430.356123,,,,,-153.310861,500,2403.159678,,,
-188.718592,500,2432.810687,,,,,-188.718592,500,2405.899466,,,
92.994054,24,2433.152764,,,,,92.994054,24,2406.258229,,,
92.905466,23,2433.494784,,,,,92.905466,23,2406.618524,,,
23.922639,160,2434.521511,,,,,23.922639,160,2407.568978,,,
93.951084,27,2434.891687,,,,,93.951084,27,2407.937888,,,
99.156763,5,2435.151019,,,,,99.156763,5,2408.195205,,,
90.891188,47,2435.623116,,,,,90.891188,47,2408.634769,,,
-223.080185,500,2438.434652,,,,,-223.080185,500,2411.362874,,,
95.029572,27,2438.791876,,,,,95.029572,27,2411.744894,,,
-279.612323,500,2441.585181,,,,,-279.612323,500,2414.615158,,,
93.367876,29,2441.961731,,,,,93.367876,29,2414.999381,,,
-134.025652,500,2444.697277,,,,,-134.025652,500,2417.815748,,,
-146.495173,500,2447.546314,,,,,-146.495173,500,2420.445653,,,
93.557558,38,2447.955963,,,,,93.557558,38,2420.869388,,,
60.8504,234,2449.283658,,,,,60.8504,234,2422.292131,,,
93.335314,21,2449.608101,,,,,93.335314,21,2422.635143,,,
-168.1878,500,2452.129094,,,,,-168.1878,500,2425.460206,,,
-74.206046,500,2455.33021,,,,,-74.206046,500,2428.25772,,,
94.918625,42,2455.799981,,,,,94.918625,42,2428.708748,,,
87.335393,46,2456.318016,,,,,87.335393,46,2429.182462,,,
-154.334405,500,2459.448812,,,,,-154.334405,500,2432.030301,,,
94.14216,19,2459.84649,,,,,94.14216,19,2432.360165,,,
97.730679,14,2460.197504,,,,,97.730679,14,2432.660464,,,
87.823475,96,2461.035651,,,,,87.823475,96,2433.376525,,,
4.826908,436,2463.668313,,,,,4.826908,436,2435.751894,,,
97.136335,10,2463.966198,,,,,97.136335,10,2436.043336,,,
99.835425,2,2464.214154,,,,,99.835425,2,2436.293191,,,
-130.729461,500,2467.031661,,,,,-130.729461,500,2439.153964,,,
-105.177741,500,2469.826399,,,,,-105.177741,500,2441.834282,,,
90.947864,32,2470.231234,,,,,90.947864,32,2442.218972,,,
85.400989,41,2470.679314,,,,,85.400989,41,2442.631255,,,
-228.643367,500,2473.568523,,,,,-228.643367,500,2445.262969,,,
88.693257,55,2474.151958,,,,,88.693257,55,2445.778885,,,
-257.420732,500,2476.759197,,,,,-257.420732,500,2448.296895,,,
81.879482,46,2477.20379,,,,,81.879482,46,2448.728589,,,
92.596287,39,2477.615308,,,,,92.596287,39,2449.160538,,,
90.688824,51,2478.208158,,,,,90.688824,51,2449.657446,,,
-69.849778,500,2481.548897,,,,,-69.849778,500,2452.345184,,,
91.461979,28,2482.010813,,,,,91.461979,28,2452.783869,,,
98.675634,8,2482.306792,,,,,98.675634,8,2453.059483,,,
0.353331,467,2485.104272,,,,,0.353331,467,2455.399954,,,
94.496809,21,2485.489309,,,,,94.496809,21,2455.747699,,,
-325.443506,500,2488.464339,,,,,-325.443506,500,2458.603332,,,
68.633311,90,2489.090539,,,,,68.633311,90,2459.226737,,,
96.446694,20,2489.420329,,,,,96.446694,20,2459.54523,,,
97.449712,13,2489.709493,,,,,97.449712,13,2459.834501,,,
-72.352087,500,2492.293925,,,,,-72.352087,500,2462.323906,,,
83.130803,77,2492.945929,,,,,83.130803,77,2462.950305,,,
92.96043,25,2493.340309,,,,,92.96043,25,2463.310776,,,
-107.131171,500,2496.154452,,,,,-107.131171,500,2465.966211,,,
92.795011,17,2496.484576,,,,,92.795011,17,2466.291815,,,
95.466581,20,2496.869706,,,,,95.466581,20,2466.633015,,,
-109.10177,500,2499.784057,,,,,-109.10177,500,2469.535267,,,
69.038602,139,2500.701963,,,,,69.038602,139,2470.458676,,,
81.628897,103,2501.516616,,,,,81.628897,103,2471.263806,,,
91.976751,23,2501.937402,,,,,91.976751,23,2471.598201,,,
79.629485,111,2502.72558,,,,,79.629485,111,2472.515067,,,
-124.652052,500,2505.384857,,,,,-124.652052,500,2475.479514,,,
92.806005,29,2505.75867,,,,,92.806005,29,2475.846423,,,
93.846218,22,2506.084304,,,,,93.846218,22,2476.218187,,,
95.014238,27,2506.454506,,,,,95.014238,27,2476.57432,,,
90.193623,26,2506.812933,,,,,90.193623,26,2476.918336,,,
82.31468,48,2507.258835,,,,,82.31468,48,2477.362667,,,
50.858016,349,2509.401212,,,,,50.858016,349,2479.159857,,,
98.102109,19,2509.730186,,,,,98.102109,19,2479.472735,,,
-293.480829,500,2512.527733,,,,,-293.480829,500,2481.924468,,,
91.369689,27,2512.921453,,,,,91.369689,27,2482.273757,,,
93.394814,37,2513.358429,,,,,93.394814,37,2482.666083,,,
98.678436,8,2513.629273,,,,,98.678436,8,2482.931306,,,
-109.816178,500,2516.317283,,,,,-109.816178,500,2485.340297,,,
95.437336,18,2516.651373,,,,,95.437336,18,2485.655044,,,
92.862936,25,2517.017251,,,,,92.862936,25,2485.997316,,,
95.91485,19,2517.345277,,,,,95.91485,19,2486.314937,,,
-82.986322,500,2520.08459,,,,,-82.986322,500,2488.763426,,,
94.719835,29,2520.47009,,,,,94.719835,29,2489.124744,,,
97.330357,10,2520.763897,,,,,97.330357,10,2489.409637,,,
-124.366932,500,2523.343875,,,,,-124.366932,500,2491.906428,,,
98.102911,12,2523.63326,,,,,98.102911,12,2492.204611,,,
-117.546131,500,2526.490482,,,,,-117.546131,500,2494.797203,,,
-148.208141,500,2529.427784,,,,,-148.208141,500,2497.330006,,,
97.913828,12,2529.714958,,,,,97.913828,12,2497.625115,,,
96.144657,18,2530.045547,,,,,96.144657,18,2497.950273,,,
97.508831,16,2530.357761,,,,,97.508831,16,2498.260136,,,
91.704226,39,2530.784439,,,,,91.704226,39,2498.709843,,,
-138.653359,500,2533.812916,,,,,-138.653359,500,2501.243727,,,
50.625979,258,2535.514745,,,,,50.625979,258,2502.756148,,,
95.907048,17,2535.937614,,,,,95.907048,17,2503.081671,,,
96.228813,12,2536.355174,,,,,96.228813,12,2503.371428,,,
91.245098,61,2537.27389,,,,,91.245098,61,2504.005048,,,
-92.580042,500,2540.50763,,,,,-92.580042,500,2506.924482,,,
95.886484,22,2540.892139,,,,,95.886484,22,2507.287893,,,
97.878583,15,2541.220791,,,,,97.878583,15,2507.601956,,,
-61.755513,500,2544.102478,,,,,-61.755513,500,2510.363968,,,
-199.178791,500,2546.676727,,,,,-199.178791,500,2513.234475,,,
94.934848,20,2547.084362,,,,,94.934848,20,2513.569687,,,
-1.949806,333,2549.052236,,,,,-1.949806,333,2515.500935,,,
-303.364646,500,2551.915934,,,,,-303.364646,500,2518.139185,,,
91.211739,20,2552.255398,,,,,91.211739,20,2518.460821,,,
82.6332,38,2552.748408,,,,,82.6332,38,2518.860311,,,
87.543999,84,2553.535068,,,,,87.543999,84,2519.521324,,,
85.027668,39,2553.99536,,,,,85.027668,39,2519.953219,,,
-112.083542,500,2556.595255,,,,,-112.083542,500,2522.447004,,,
90.485298,38,2556.999477,,,,,90.485298,38,2522.844179,,,
-83.753668,500,2560.122638,,,,,-83.753668,500,2525.32075,,,
94.21562,37,2560.625918,,,,,94.21562,37,2525.715474,,,
97.079468,14,2560.942057,,,,,97.079468,14,2526.018185,,,
96.420701,17,2561.27673,,,,,96.420701,17,2526.336891,,,
87.486499,40,2561.749293,,,,,87.486499,40,2526.743152,,,
-241.081119,500,2564.580991,,,,,-241.081119,500,2529.225449,,,
-108.394243,500,2567.390543,,,,,-108.394243,500,2531.93735,,,
97.002047,12,2567.716606,,,,,97.002047,12,2532.228109,,,
-99.493111,500,2570.267392,,,,,-99.493111,500,2535.045323,,,
94.339943,40,2570.680243,,,,,94.339943,40,2535.490097,,,
85.963729,31,2571.051924,,,,,85.963729,31,2535.88065,,,
14.473885,459,2573.359726,,,,,14.473885,459,2538.314764,,,
96.485195,13,2573.650086,,,,,96.485195,13,2538.626166,,,
-156.443096,500,2576.328781,,,,,-156.443096,500,2541.386088,,,
-68.664881,500,2579.232393,,,,,-68.664881,500,2543.810642,,,
79.326491,122,2580.057578,,,,,79.326491,122,2544.578579,,,
95.730958,15,2580.426385,,,,,95.730958,15,2544.874712,,,
-67.274344,500,2583.536097,,,,,-67.274344,500,2547.294815,,,
-100.661393,500,2586.524997,,,,,-100.661393,500,2549.711553,,,
84.408118,76,2587.194524,,,,,84.408118,76,2550.273439,,,
-234.564787,500,2589.884592,,,,,-234.564787,500,2552.839978,,,
-69.725284,500,2593.088765,,,,,-69.725284,500,2555.569445,,,
69.788701,149,2594.153983,,,,,69.788701,149,2556.572034,,,
-95.923178,500,2596.753409,,,,,-95.923178,500,2559.354766,,,
-309.508173,500,2599.54162,,,,,-309.508173,500,2562.138479,,,
94.248858,27,2599.92503,,,,,94.248858,27,2562.489264,,,
-295.346847,500,2602.994066,,,,,-295.346847,500,2565.369215,,,
-84.816799,500,2605.758393,,,,,-84.816799,500,2568.064796,,,
66.249319,228,2607.000602,,,,,66.249319,228,2569.48662,,,
77.166336,100,2607.687776,,,,,77.166336,100,2570.242889,,,
96.819609,23,2608.02542,,,,,96.819609,23,2570.594677,,,
95.016596,33,2608.420489,,,,,95.016596,33,2570.99796,,,
71.221646,179,2609.635973,,,,,71.221646,179,2572.14432,,,
97.696083,11,2609.92908,,,,,97.696083,11,2572.431614,,,
86.404791,28,2610.314104,,,,,86.404791,28,2572.810384,,,
-89.334718,500,2613.081461,,,,,-89.334718,500,2575.541905,,,
-119.805363,500,2615.706139,,,,,-119.805363,500,2578.038991,,,
91.110155,50,2616.191219,,,,,91.110155,50,2578.490246,,,
-192.843318,500,2618.940255,,,,,-192.843318,500,2580.949341,,,
-93.910462,500,2621.443543,,,,,-93.910462,500,2583.461529,,,
90.483977,30,2621.807073,,,,,90.483977,30,2583.82324,,,
86.330602,90,2622.436395,,,,,86.330602,90,2584.450254,,,
-140.274591,500,2624.872635,,,,,-140.274591,500,2586.873271,,,
96.803033,14,2625.183401,,,,,96.803033,14,2587.170125,,,
94.370332,19,2625.521223,,,,,94.370332,19,2587.483273,,,
-205.58595,500,2628.118625,,,,,-205.58595,500,2590.154569,,,
97.324649,15,2628.418051,,,,,97.324649,15,2590.46933,,,
92.799795,13,2628.715781,,,,,92.799795,13,2590.769854,,,
-79.581965,500,2631.267498,,,,,-79.581965,500,2593.532731,,,
-175.840708,500,2633.77707,,,,,-175.840708,500,2596.174348,,,
97.627541,15,2634.077597,,,,,97.627541,15,2596.48904,,,
-93.591565,500,2636.965188,,,,,-93.591565,500,2599.292859,,,
-181.389714,500,2639.720143,,,,,-181.389714,500,2601.8964,,,
-118.967311,500,2642.190226,,,,,-118.967311,500,2604.445012,,,
-246.711548,500,2644.709494,,,,,-246.711548,500,2607.011837,,,
91.806117,41,2645.118663,,,,,91.806117,41,2607.460457,,,
91.792597,21,2645.441521,,,,,91.792597,21,2607.833771,,,
98.605697,9,2645.711826,,,,,98.605697,9,2608.113596,,,
91.868679,37,2646.103029,,,,,91.868679,37,2608.537538,,,
87.543911,37,2646.494332,,,,,87.543911,37,2608.966763,,,
-132.875505,500,2649.013981,,,,,-132.875505,500,2611.649606,,,
88.243119,45,2649.439764,,,,,88.243119,45,2612.111447,,,
-133.009597,500,2651.841313,,,,,-133.009597,500,2614.855558,,,
95.984073,18,2652.153294,,,,,95.984073,18,2615.181321,,,
-125.860098,500,2654.600481,,,,,-125.860098,500,2617.654362,,,
-195.766417,500,2657.073972,,,,,-195.766417,500,2620.369964,,,
95.17645,28,2657.426252,,,,,95.17645,28,2620.792957,,,
87.105371,45,2657.852393,,,,,87.105371,45,2621.380805,,,
92.53793,27,2658.198169,,,,,92.53793,27,2621.909675,,,
-154.244302,500,2660.679354,,,,,-154.244302,500,2625.108856,,,
95.997181,12,2660.967039,,,,,95.997181,12,2625.505729,,,
88.2128,90,2661.610196,,,,,88.2128,90,2626.303002,,,
97.692582,9,2661.878365,,,,,97.692582,9,2626.607308,,,
-115.935745,500,2664.407944,,,,,-115.935745,500,2629.667876,,,
-160.27995,500,2667.068339,,,,,-160.27995,500,2633.409658,,,
92.272657,56,2667.541736,,,,,92.272657,56,2634.040268,,,
99.662017,3,2667.785458,,,,,99.662017,3,2634.333179,,,
85.600341,72,2668.3358,,,,,85.600341,72,2634.965523,,,
94.098401,38,2668.739142,,,,,94.098401,38,2635.454004,,,
-188.234614,500,2671.332846,,,,,-188.234614,500,2638.412715,,,
-104.844347,500,2673.82947,,,,,-104.844347,500,2641.157722,,,
98.787937,7,2674.08915,,,,,98.787937,7,2641.464497,,,
92.909499,22,2674.431127,,,,,92.909499,22,2641.908605,,,
96.547304,16,2674.739532,,,,,96.547304,16,2642.304854,,,
96.239464,33,2675.160753,,,,,96.239464,33,2642.705376,,,
77.109382,107,2675.939483,,,,,77.109382,107,2643.572392,,,
97.360247,18,2676.265291,,,,,97.360247,18,2643.894934,,,
-70.070913,500,2679.073321,,,,,-70.070913,500,2647.265055,,,
94.158904,18,2679.411947,,,,,94.158904,18,2647.655098,,,
93.510658,28,2679.787169,,,,,93.510658,28,2648.096729,,,
93.07406,27,2680.144811,,,,,93.07406,27,2648.538728,,,
71.98858,186,2681.209481,,,,,71.98858,186,2649.871938,,,
96.201529,18,2681.516721,,,,,96.201529,18,2650.253781,,,
-83.083259,500,2683.938795,,,,,-83.083259,500,2653.330762,,,
95.544333,9,2684.209346,,,,,95.544333,9,2653.708061,,,
-84.708658,500,2686.712426,,,,,-84.708658,500,2656.74203,,,
-110.397345,500,2689.533624,,,,,-110.397345,500,2659.992789,,,
-75.663382,500,2692.365322,,,,,-75.663382,500,2663.313212,,,
94.924567,18,2692.67561,,,,,94.924567,18,2663.689844,,,
56.600537,100,2693.346027,,,,,56.600537,100,2664.644044,,,
94.486066,17,2693.6508,,,,,94.486066,17,2665.073076,,,
-98.860227,500,2696.128607,,,,,-98.860227,500,2668.174438,,,
94.204171,28,2696.512447,,,,,94.204171,28,2668.625157,,,
93.433362,22,2696.865075,,,,,93.433362,22,2669.026806,,,
72.3635,163,2697.902993,,,,,72.3635,163,2670.230397,,,
89.714855,44,2698.329762,,,,,89.714855,44,2670.741741,,,
-125.711112,500,2700.75363,,,,,-125.711112,500,2674.119414,,,
90.785904,41,2701.199146,,,,,90.785904,41,2674.789057,,,
-108.576649,500,2703.897768,,,,,-108.576649,500,2677.708503,,,
91.157656,34,2704.289267,,,,,91.157656,34,2678.204746,,,
92.922671,29,2704.654188,,,,,92.922671,29,2678.596158,,,
-185.869841,500,2707.34641,,,,,-185.869841,500,2681.11402,,,
93.482827,25,2707.731732,,,,,93.482827,25,2681.454996,,,
-96.443027,500,2710.326194,,,,,-96.443027,500,2683.881737,,,
-80.271999,500,2713.171993,,,,,-80.271999,500,2687.049517,,,
-64.467039,500,2715.794702,,,,,-64.467039,500,2690.102645,,,
-72.150084,500,2718.676814,,,,,-72.150084,500,2693.082921,,,
94.680296,16,2719.017443,,,,,94.680296,16,2693.390131,,,
91.31466,29,2719.470363,,,,,91.31466,29,2693.849588,,,
90.842801,50,2719.936332,,,,,90.842801,50,2694.364985,,,
-105.656307,500,2722.455468,,,,,-105.656307,500,2697.448698,,,
93.142732,32,2722.831367,,,,,93.142732,32,2698.000166,,,
-109.835407,500,2725.322494,,,,,-109.835407,500,2701.289574,,,
99.487246,3,2725.570143,,,,,99.487246,3,2701.590295,,,
95.99253,17,2725.874936,,,,,95.99253,17,2701.988368,,,
97.127289,11,2726.153327,,,,,97.127289,11,2702.350949,,,
-233.688664,500,2728.847568,,,,,-233.688664,500,2705.980642,,,
-98.564912,500,2731.383007,,,,,-98.564912,500,2708.96213,,,
88.413976,32,2731.761124,,,,,88.413976,32,2709.3991,,,
89.675232,22,2732.08913,,,,,89.675232,22,2709.791195,,,
93.792882,26,2732.432006,,,,,93.792882,26,2710.19911,,,
98.513498,9,2732.716386,,,,,98.513498,9,2710.482369,,,
78.07603,44,2733.142088,,,,,78.07603,44,2710.944705,,,
95.251948,25,2733.490433,,,,,95.251948,25,2711.30245,,,
-205.475377,500,2736.211558,,,,,-205.475377,500,2713.869916,,,
94.695863,20,2736.58566,,,,,94.695863,20,2714.192011,,,
-117.357921,500,2739.40152,,,,,-117.357921,500,2716.715838,,,
89.586603,39,2739.848519,,,,,89.586603,39,2717.122351,,,
94.108537,23,2740.189792,,,,,94.108537,23,2717.456903,,,
-100.986579,500,2742.701099,,,,,-100.986579,500,2720.1738,,,
93.127171,23,2743.045693,,,,,93.127171,23,2720.524436,,,
-183.844399,500,2745.676044,,,,,-183.844399,500,2723.175491,,,
92.698772,32,2746.05001,,,,,92.698772,32,2723.581838,,,
-113.326986,500,2748.523361,,,,,-113.326986,500,2726.302957,,,
97.397274,21,2748.878087,,,,,97.397274,21,2726.622812,,,
93.152217,16,2749.19462,,,,,93.152217,16,2726.923112,,,
91.781812,32,2749.591565,,,,,91.781812,32,2727.293287,,,
91.993797,28,2749.975945,,,,,91.993797,28,2727.645576,,,
94.537809,19,2750.304291,,,,,94.537809,19,2727.961434,,,
-83.918532,500,2753.069864,,,,,-83.918532,500,2730.340479,,,
-243.365151,500,2755.935438,,,,,-243.365151,500,2732.782534,,,
-156.865352,500,2758.636732,,,,,-156.865352,500,2735.201088,,,
94.289718,25,2758.998825,,,,,94.289718,25,2735.541662,,,
-114.643101,500,2761.57017,,,,,-114.643101,500,2737.957258,,,
-93.350759,500,2764.149271,,,,,-93.350759,500,2740.657141,,,
90.650166,52,2764.650855,,,,,90.650166,52,2741.222057,,,
86.892836,35,2765.069593,,,,,86.892836,35,2741.633453,,,
92.739666,28,2765.456627,,,,,92.739666,28,2742.014967,,,
-115.717672,500,2768.192924,,,,,-115.717672,500,2744.768225,,,
97.849139,11,2768.489636,,,,,97.849139,11,2745.066746,,,
-149.587892,500,2771.166253,,,,,-149.587892,500,2747.782844,,,
87.312642,106,2771.924841,,,,,87.312642,106,2748.574974,,,
96.55652,17,2772.251321,,,,,96.55652,17,2748.893088,,,
90.995261,75,2772.834116,,,,,90.995261,75,2749.504685,,,
96.202447,14,2773.177194,,,,,96.202447,14,2749.820526,,,
87.998405,46,2773.673457,,,,,87.998405,46,2750.30505,,,
91.891127,24,2774.039157,,,,,91.891127,24,2750.661032,,,
94.530836,15,2774.351946,,,,,94.530836,15,2750.959039,,,
96.616062,14,2774.650633,,,,,96.616062,14,2751.254877,,,
95.12027,17,2774.978175,,,,,95.12027,17,2751.598673,,,
93.441359,30,2775.352863,,,,,93.441359,30,2751.978405,,,
95.00365,16,2775.655791,,,,,95.00365,16,2752.282076,,,
-246.260515,500,2778.267725,,,,,-246.260515,500,2755.058619,,,
95.184747,19,2778.605307,,,,,95.184747,19,2755.386583,,,
-348.803422,500,2781.243594,,,,,-348.803422,500,2758.236079,,,
92.701171,23,2781.582295,,,,,92.701171,23,2758.585331,,,
91.719962,27,2781.931687,,,,,91.719962,27,2758.955024,,,
34.883574,225,2783.171452,,,,,34.883574,225,2760.196102,,,
-94.440744,500,2785.669304,,,,,-94.440744,500,2762.654919,,,
97.19336,19,2785.998981,,,,,97.19336,19,2762.982597,,,
99.953057,1,2786.241575,,,,,99.953057,1,2763.219093,,,
26.443205,242,2787.553142,,,,,26.443205,242,2764.55596,,,
-127.21278,500,2790.122467,,,,,-127.21278,500,2766.996362,,,
88.078555,41,2790.528186,,,,,88.078555,41,2767.406495,,,
93.204956,43,2790.960898,,,,,93.204956,43,2767.823236,,,
-189.893224,500,2793.630501,,,,,-189.893224,500,2770.640703,,,
75.157757,109,2794.416019,,,,,75.157757,109,2771.359876,,,
98.551395,14,2794.736805,,,,,98.551395,14,2771.650858,,,
-193.805694,500,2797.431179,,,,,-193.805694,500,2774.103479,,,
99.405971,3,2797.67692,,,,,99.405971,3,2774.347916,,,
95.955696,16,2798.009944,,,,,95.955696,16,2774.65038,,,
94.901005,14,2798.320019,,,,,94.901005,14,2774.944053,,,
-212.34114,500,2801.237511,,,,,-212.34114,500,2777.489064,,,
-86.634085,500,2803.960157,,,,,-86.634085,500,2780.12242,,,
97.622939,14,2804.260148,,,,,97.622939,14,2780.412634,,,
98.236526,11,2804.550967,,,,,98.236526,11,2780.692103,,,
72.832939,161,2805.703879,,,,,72.832939,161,2781.632575,,,
97.207831,13,2806.051613,,,,,97.207831,13,2781.920514,,,
95.155179,16,2806.389591,,,,,95.155179,16,2782.231724,,,
98.465056,11,2806.681338,,,,,98.465056,11,2782.509659,,,
-103.171016,500,2809.368307,,,,,-103.171016,500,2784.957583,,,
-272.821797,500,2812.19737,,,,,-272.821797,500,2787.621484,,,
94.143001,24,2812.556479,,,,,94.143001,24,2787.956787,,,
92.579543,32,2812.936207,,,,,92.579543,32,2788.328691,,,
93.391494,20,2813.273629,,,,,93.391494,20,2788.650937,,,
91.424833,25,2813.632684,,,,,91.424833,25,2788.994221,,,
89.92807,54,2814.128734,,,,,89.92807,54,2789.455945,,,
-95.206033,500,2816.61553,,,,,-95.206033,500,2792.007252,,,
88.460053,34,2817.031271,,,,,88.460053,34,2792.414935,,,
49.226182,317,2818.782716,,,,,49.226182,317,2794.015264,,,
85.027583,120,2819.596161,,,,,85.027583,120,2794.76411,,,
93.875741,28,2819.958842,,,,,93.875741,28,2795.119312,,,
-196.500734,500,2822.414085,,,,,-196.500734,500,2797.659371,,,
95.130126,24,2822.765981,,,,,95.130126,24,2798.003985,,,
-159.483371,500,2825.316514,,,,,-159.483371,500,2800.418855,,,
96.131745,25,2825.654245,,,,,96.131745,25,2800.75881,,,
84.247062,49,2826.115654,,,,,84.247062,49,2801.240171,,,
97.660875,17,2826.427007,,,,,97.660875,17,2801.556335,,,
96.023787,18,2826.742057,,,,,96.023787,18,2801.875772,,,
-108.08083,500,2829.346359,,,,,-108.08083,500,2804.447584,,,
-116.447139,500,2832.195089,,,,,-116.447139,500,2807.212612,,,
45.009677,144,2833.091892,,,,,45.009677,144,2808.172915,,,
96.715518,20,2833.427907,,,,,96.715518,20,2808.505812,,,
92.313665,20,2833.771531,,,,,92.313665,20,2808.82372,,,
-81.378989,500,2836.283984,,,,,-81.378989,500,2811.294499,,,
94.480121,36,2836.672178,,,,,94.480121,36,2811.704977,,,
91.881024,36,2837.077442,,,,,91.881024,36,2812.114141,,,
88.153156,57,2837.575788,,,,,88.153156,57,2812.634871,,,
93.362773,14,2837.880184,,,,,93.362773,14,2812.936234,,,
57.398438,255,2839.273602,,,,,57.398438,255,2814.449184,,,
-127.638606,500,2841.787562,,,,,-127.638606,500,2817.191366,,,
-276.169599,500,2844.224458,,,,,-276.169599,500,2819.679955,,,
92.721469,29,2844.579527,,,,,92.721469,29,2820.060839,,,
95.905752,33,2844.955584,,,,,95.905752,33,2820.457271,,,
-420.21543,500,2847.7191,,,,,-420.21543,500,2823.264691,,,
92.454117,17,2848.031509,,,,,92.454117,17,2823.583594,,,
95.218924,29,2848.396249,,,,,95.218924,29,2823.968006,,,
78.98303,128,2849.217664,,,,,78.98303,128,2824.857639,,,
95.625457,26,2849.58842,,,,,95.625457,26,2825.21749,,,
-85.216536,500,2852.269865,,,,,-85.216536,500,2827.778898,,,
95.147067,13,2852.574046,,,,,95.147067,13,2828.063838,,,
-89.625483,500,2855.296681,,,,,-89.625483,500,2830.718856,,,
95.935364,24,2855.636983,,,,,95.935364,24,2831.070004,,,
96.349282,14,2855.936316,,,,,96.349282,14,2831.369616,,,
-97.124717,500,2858.594351,,,,,-97.124717,500,2834.094659,,,
89.959115,61,2859.136926,,,,,89.959115,61,2834.638854,,,
-121.295133,500,2862.017902,,,,,-121.295133,500,2837.392367,,,
93.607622,31,2862.428337,,,,,93.607622,31,2837.787008,,,
92.101076,18,2862.76523,,,,,92.101076,18,2838.113515,,,
91.155817,32,2863.164097,,,,,91.155817,32,2838.503409,,,
-188.78531,500,2865.905873,,,,,-188.78531,500,2840.926829,,,
99.886204,2,2866.143687,,,,,99.886204,2,2841.17731,,,
-157.438913,500,2868.606433,,,,,-157.438913,500,2843.83731,,,
-11.073536,460,2870.997948,,,,,-11.073536,460,2846.216576,,,
-173.749859,500,2873.93392,,,,,-173.749859,500,2848.919216,,,
-108.425323,500,2876.889634,,,,,-108.425323,500,2851.820287,,,
97.532217,15,2877.196627,,,,,97.532217,15,2852.203967,,,
-80.836628,500,2880.012468,,,,,-80.836628,500,2855.085656,,,
-71.862322,500,2882.762356,,,,,-71.862322,500,2858.025707,,,
45.278592,169,2883.783799,,,,,45.278592,169,2859.122656,,,
94.944387,22,2884.125948,,,,,94.944387,22,2859.494059,,,
91.456999,55,2884.61162,,,,,91.456999,55,2860.09112,,,
-241.854108,500,2887.172238,,,,,-241.854108,500,2862.866621,,,
-90.341608,500,2889.711121,,,,,-90.341608,500,2865.981702,,,
-201.981307,500,2892.213826,,,,,-201.981307,500,2869.260926,,,
95.487019,21,2892.552368,,,,,95.487019,21,2869.659866,,,
